TA100,TA100_S9,TA1535,TA1535_S9,TA97,TA97_S9,TA98,TA98_S9,TA1537,TA1537_S9,TA102,TA102_S9,standardised_smiles
0.0,0.0,,,,,0.0,0.0,,,,,CCN(CC)C(=S)SC1OC(CO)C(O)C(O)C1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(O)CNCC(C)O
0.0,0.0,,,,,,0.0,,,,,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.0,,,,,,0.0,,,,,,O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2ccc3cccc4c(O)cc1c2c34
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1ccc(S(=O)(=O)O)cc1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COC(=O)c1ccccc1C(=O)OC
0.0,0.0,,,,,0.0,0.0,,,,,COc1ccc2c(CBr)cc(=O)oc2c1
,,,,,,,,,,,,O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl
,1.0,,,,,,1.0,,,,,Cc1cc2nc3c(C)c([NH3+])ccc3n(-c3ccccc3)c-2cc1=N
0.0,0.0,,,,,0.0,0.0,,,,,c1cnc2cnncc2c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCO
,,,,,,,1.0,,,,,CSc1cc(SC)c(N)c(C)c1N
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,OCC(CO)(CO)CO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCN
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CC(=O)Nc1ccc(C)cc1
,0.0,,,,,1.0,1.0,,,,,O=C(O)c1cc([N+](=O)[O-])ccc1[N+](=O)[O-]
,,,,,,1.0,1.0,,,,,CC(=O)N(O)c1ccc(Sc2ccccc2)cc1
,,,,,,0.0,0.0,,,,,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12
0.0,0.0,0.0,0.0,,,1.0,,0.0,0.0,,,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21
1.0,,,,,,,,,,,,CCCCCN1C2c3ccccc3-c3ccccc3C21
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(N)CN
