NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COP(=O)(CCC(O)=NCO)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=c1[nH]c(N)c(-c2ccccc2)s1
0.0,0.0,,,,0.0,,0.0,0.0,1.0,0.0,1.0,O=C(c1ccccc1)c1cc(Cl)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1cc(CCN)cc(OC)c1OC
0.0,,1.0,1.0,,,1.0,1.0,,,,,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOCCOCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CC(C)(C)c1cccc(C(C)(C)C)c1O
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)NCC(O)COc1cccc2[nH]ccc12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1(C)C(=O)N(Cl)C(=O)N1Cl
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=Cc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)C=CC(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(C)OC(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=CC(=O)C1=C(C)C=CCC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CSc1ccc2oc(C3=NCCN3)cc2c1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,c1ccc2nc(C3=NCCN3)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=CC(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,c1ccc2c(c1)[nH]c1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCC(=O)O
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,,CC(=O)C=Cc1ccc2c(c1)OCO2
0.0,,,0.0,0.0,,,1.0,,,0.0,,COc1ccc(C=CC(O)=Nc2ccccc2C(=O)O)cc1OC
0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,O=c1c2ccccc2oc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(N=C(O)N(C)C)cc1N=C(O)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1
0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
