Structure [idcode]	Molecule Name	Compound ID	Compound Batch ID	NR-AR	NR-AR-LBD	NR-AhR	NR-ER	NR-ER-LBD	NR-PPAR-gamma	SR-ARE	SR-ATAD5	SR-HSE	SR-MMP	SR-p53	NR-Aromatase	Smiles	
dk]@HEtLPlQlP\QIf[o^gS`bHiH@@	NCGC00260825	NCGC00260825	NCGC00260825-01	0	0	0	1	0				0		0	1	Brc(c(Br)c1Br)c2[nH]cnc2c1Br	
fiwP`@A^@sIEDhhUBeeDddjLdiwlezN`h`jjj`BH@@@	NCGC00261559	NCGC00261559	NCGC00261559-01	0	0	0	0	0	0	0	0	0	0	0	0	C(C(C1)N(CC2)CCN2c2cccc3c2OCCO3)c2c1cccc2	
e`XT@D@DC@HbBHpCQQJJIIIKZFJIIKNIAY[OW_UT@PAAP@@@@@@@	NCGC00261552	NCGC00261552	NCGC00261552-01	0		0		0	0		0	0				C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1.Cl.Cl	
fj}pB@HDhBHPYfuYyyrLUXJ\eZ``hBHHb@h@	NCGC00261202	NCGC00261202	NCGC00261202-01	0		1	0			1	0		1		0	C(C[C@H]1Nc2nc(cccc3)c3[nH]2)Cc2c1cccc2.Cl	
ehTTHD@CNd@HbBHpCQQJJIIIQ[HyIJIIsHHikkxFj`B@JBjj@@H@@@	NCGC00261245	NCGC00261245	NCGC00261245-01	0	0	0		0	0							C(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1.Cl.Cl	
fbupA@DLxCD`DHLsLzm{tYXJ\uTaP@@H@aQ@	NCGC00261763	NCGC00261763	NCGC00261763-01	0	0	0	0	0	0	1	1	0	0	0		C/N=C(/N=C1c2ccccc2)\SN1c1ccccc1.Br	
fas`a@OTdCDaDXDhhihdXeLdenJ]xkXHJJjBBDbFj@@	NCGC00261077	NCGC00261077	NCGC00261077-01	0	0	0	1		0	0	0	0		0	1	C=CCN(CC1)C[C@@H](c2ccccc2)c(cc2O)c1c(Cl)c2O.Br	
fas`a@GDDCD{bYEEEMDcDiddlFRl{MXHJJjBBDbBh@	NCGC00260901	NCGC00260901	NCGC00260901-01	0	0	0	0	0	0		0	0		0		C=CCN(CC1)C[C@H](c2ccccc2)c(cc2O)c1c(Br)c2O.Br	
foA``@D@ldsLzkDYhsURDC@BCD	NCGC00260922	NCGC00260922	NCGC00260922-01	0	0		0	0	0	1	0			1		CC(/C=C(/c(cccc1)c1N1C)\C1=O)=O	
fki`@DXExhECRYf[wue]fUYKIUgZjiZjjjBBJ@@@	NCGC00261960	NCGC00261960	NCGC00261960-01	0	0	0	0	0	0	0	0	0	0	0	0	CC(C(N1C)=O)=C(NCCCN(CC2)CCN2c(cccc2)c2OC)N(C)C1=O	
