assay,round,test_index,prediction,prediction_proba
TA100,0,3,1.0,0.534
TA100,0,5,0.0,0.362
TA100,0,7,0.0,0.338
TA100,0,9,1.0,0.636
TA100,0,28,0.0,0.488
TA100,0,29,0.0,0.028
TA100,0,39,0.0,0.004
TA100,0,51,0.0,0.112
TA100,0,54,0.0,0.0
TA100,0,60,0.0,0.022
TA100,0,65,0.0,0.256
TA100,0,66,1.0,0.93
TA100,0,83,0.0,0.02
TA100,0,91,0.0,0.134
TA100,0,99,0.0,0.258
TA100,0,116,0.0,0.014
TA100,0,118,0.0,0.154
TA100,0,123,0.0,0.0
TA100,0,124,0.0,0.0
TA100,0,146,0.0,0.01
TA100,0,165,0.0,0.0
TA100,0,168,0.0,0.028
TA100,0,191,0.0,0.098
TA100,0,192,1.0,0.904
TA100,0,205,0.0,0.202
TA100,0,206,0.0,0.172
TA100,0,209,0.0,0.098
TA100,0,217,0.0,0.08
TA100,0,220,0.0,0.08
TA100,0,222,0.0,0.256
TA100,0,228,0.0,0.098
TA100,0,230,0.0,0.158
TA100,0,232,0.0,0.162
TA100,0,237,0.0,0.0
TA100,0,243,0.0,0.004
TA100,0,244,0.0,0.044
TA100,0,251,0.0,0.014
TA100,0,252,1.0,0.97
TA100,0,253,1.0,0.686
TA100,0,263,0.0,0.028
TA100,0,282,0.0,0.042
TA100,0,285,0.0,0.028
TA100,0,286,1.0,0.856
TA100,0,291,0.0,0.012
TA100,0,300,0.0,0.0
TA100,0,312,0.0,0.074
TA100,0,318,0.0,0.024
TA100,0,319,1.0,0.966
TA100,0,325,0.0,0.012
TA100,0,329,0.0,0.048
TA100,0,333,0.0,0.098
TA100,0,337,0.0,0.246
TA100,0,338,0.0,0.01
TA100,0,341,1.0,0.894
TA100,0,344,1.0,0.586
TA100,0,348,0.0,0.066
TA100,0,361,0.0,0.11
TA100,0,362,0.0,0.204
TA100,0,370,0.0,0.004
TA100,0,375,0.0,0.356
TA100,0,387,0.0,0.074
TA100,0,388,0.0,0.11
TA100,0,391,0.0,0.228
TA100,0,400,0.0,0.292
TA100,0,401,1.0,0.722
TA100,0,407,0.0,0.066
TA100,0,408,0.0,0.092
TA100,0,410,0.0,0.062
TA100,0,417,0.0,0.042
TA100,0,424,1.0,0.864
TA100,0,434,0.0,0.082
TA100,0,447,0.0,0.054
TA100,0,457,0.0,0.01
TA100,0,468,0.0,0.008
TA100,0,471,0.0,0.02
TA100,0,480,0.0,0.204
TA100,0,486,0.0,0.162
TA100,0,489,0.0,0.106
TA100,0,492,1.0,0.826
TA100,0,500,0.0,0.042
TA100,0,505,1.0,0.718
TA100,0,523,1.0,0.9
TA100,0,525,1.0,0.692
TA100,0,526,1.0,0.8
TA100,0,533,0.0,0.26
TA100,0,542,0.0,0.38
TA100,0,546,0.0,0.342
TA100,0,553,1.0,0.994
TA100,0,563,1.0,0.848
TA100,0,569,1.0,0.764
TA100,0,587,0.0,0.162
TA100,0,592,0.0,0.098
TA100,0,595,1.0,0.656
TA100,0,602,0.0,0.032
TA100,0,612,0.0,0.424
TA100,0,624,0.0,0.374
TA100,0,625,1.0,0.794
TA100,0,636,0.0,0.074
TA100,0,642,0.0,0.164
TA100,0,643,0.0,0.128
TA100,0,656,0.0,0.21
TA100,0,659,0.0,0.164
TA100,0,667,1.0,0.998
TA100,0,675,0.0,0.278
TA100,0,679,0.0,0.03
TA100,0,680,0.0,0.0
TA100,0,685,1.0,0.98
TA100,0,686,0.0,0.002
TA100,0,706,0.0,0.062
TA100,0,728,0.0,0.236
TA100,0,730,0.0,0.008
TA100,0,739,0.0,0.0
TA100,0,747,0.0,0.008
TA100,0,755,0.0,0.068
TA100,0,758,0.0,0.02
TA100,0,762,0.0,0.008
TA100,0,776,1.0,0.62
TA100,0,778,0.0,0.32
TA100,0,782,0.0,0.004
TA100,0,789,0.0,0.012
TA100,0,805,1.0,0.856
TA100,0,811,0.0,0.072
TA100,0,817,0.0,0.058
TA100,0,828,0.0,0.004
TA100,0,829,0.0,0.01
TA100,0,836,1.0,0.898
TA100,0,848,0.0,0.2
TA100,0,858,0.0,0.002
TA100,0,859,0.0,0.002
TA100,0,860,0.0,0.138
TA100,0,863,1.0,0.51
TA100,0,864,0.0,0.492
TA100,0,881,0.0,0.05
TA100,0,882,0.0,0.054
TA100,0,889,0.0,0.22
TA100,0,893,0.0,0.44
TA100,0,894,0.0,0.026
TA100,0,896,0.0,0.094
TA100,0,903,0.0,0.498
TA100,0,905,1.0,0.652
TA100,0,911,1.0,0.862
TA100,0,923,0.0,0.39
TA100,0,924,1.0,0.52
TA100,0,928,1.0,0.766
