assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,0,1,0,0.17819702625274658,0,0.2
TOX21_Aromatase_Inhibition,0,5,0,0.0347808338701725,0,0.2
TOX21_Aromatase_Inhibition,0,10,0,0.03433935344219208,0,0.2
TOX21_Aromatase_Inhibition,0,38,0,0.12127125263214111,0,0.2
TOX21_Aromatase_Inhibition,0,42,0,0.02470099739730358,0,0.2
TOX21_Aromatase_Inhibition,0,46,0,0.12127579748630524,0,0.2
TOX21_Aromatase_Inhibition,0,56,0,0.09451238811016083,0,0.2
TOX21_Aromatase_Inhibition,0,60,0,0.21371334791183472,1,0.2
TOX21_Aromatase_Inhibition,0,65,0,0.3919864892959595,1,0.2
TOX21_Aromatase_Inhibition,0,68,0,0.11634186655282974,0,0.2
TOX21_Aromatase_Inhibition,0,77,0,0.4573122262954712,1,0.2
TOX21_Aromatase_Inhibition,0,88,0,0.195546492934227,0,0.2
TOX21_Aromatase_Inhibition,0,99,0,0.251338392496109,1,0.2
TOX21_Aromatase_Inhibition,0,105,0,0.041546229273080826,0,0.2
TOX21_Aromatase_Inhibition,0,110,0,0.10755619406700134,0,0.2
TOX21_Aromatase_Inhibition,0,113,0,0.03848585486412048,0,0.2
TOX21_Aromatase_Inhibition,0,124,0,0.07556851208209991,0,0.2
TOX21_Aromatase_Inhibition,0,130,0,0.10472854226827621,0,0.2
TOX21_Aromatase_Inhibition,0,145,0,0.03439365327358246,0,0.2
TOX21_Aromatase_Inhibition,0,149,0,0.027040239423513412,0,0.2
TOX21_Aromatase_Inhibition,0,156,0,0.04875130206346512,0,0.2
TOX21_Aromatase_Inhibition,0,179,0,0.03096146509051323,0,0.2
TOX21_Aromatase_Inhibition,0,181,0,0.04497772827744484,0,0.2
TOX21_Aromatase_Inhibition,0,182,0,0.07350191473960876,0,0.2
TOX21_Aromatase_Inhibition,0,184,0,0.07350191473960876,0,0.2
TOX21_Aromatase_Inhibition,0,193,0,0.03257780149579048,0,0.2
TOX21_Aromatase_Inhibition,0,194,0,0.058563314378261566,0,0.2
TOX21_Aromatase_Inhibition,0,195,0,0.024120312184095383,0,0.2
TOX21_Aromatase_Inhibition,0,196,0,0.028600770980119705,0,0.2
TOX21_Aromatase_Inhibition,0,199,0,0.032153453677892685,0,0.2
TOX21_Aromatase_Inhibition,0,201,0,0.032153453677892685,0,0.2
TOX21_Aromatase_Inhibition,0,203,0,0.0801863744854927,0,0.2
TOX21_Aromatase_Inhibition,0,207,0,0.02039792761206627,0,0.2
TOX21_Aromatase_Inhibition,0,212,0,0.07012287527322769,0,0.2
TOX21_Aromatase_Inhibition,0,214,0,0.17549419403076172,0,0.2
TOX21_Aromatase_Inhibition,0,216,0,0.17749595642089844,0,0.2
TOX21_Aromatase_Inhibition,0,221,0,0.07345879822969437,0,0.2
